tweet_id,jpg_url,img_num,prediction,breed,confidence,dog_breed
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,p2,malinois,0.249943,True
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,p3,miniature_pinscher,0.0709262,True
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,p1,pug,0.978277,True
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,p2,teddy,0.00313446,False
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,p3,Brabancon_griffon,0.00306149,True
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,p1,golden_retriever,0.316704,True
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,p2,llama,0.174269,False
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,p3,Labrador_retriever,0.14736400000000002,True
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,p1,Shih-Tzu,0.814405,True
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,p2,Lhasa,0.17522,True
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,p3,Pekinese,0.0080723,True
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,p1,toy_poodle,0.4780180000000001,True
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,p2,miniature_poodle,0.207458,True
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,p3,croquet_ball,0.0858789,False
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,p1,pug,0.977765,True
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,p2,Boston_bull,0.00479425,True
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,p3,French_bulldog,0.00457284,True
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,p1,Border_collie,0.672791,True
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,p2,collie,0.270188,True
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,p3,papillon,0.0345039,True
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,p1,golden_retriever,0.964929,True
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,p2,Labrador_retriever,0.0115837,True
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,p3,refrigerator,0.00749862,False
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,p1,American_black_bear,0.219166,False
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,p2,lesser_panda,0.214715,False
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,p3,titi,0.0916851,False
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,p1,Pembroke,0.972587,True
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,p2,Cardigan,0.0147717,True
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,p3,basenji,0.00579803,True
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,p1,toy_poodle,0.912648,True
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,p2,miniature_poodle,0.0350592,True
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,p3,seat_belt,0.0263756,False
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,p1,Labrador_retriever,0.92939,True
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,p2,Chesapeake_Bay_retriever,0.0382535,True
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,p3,golden_retriever,0.0076102,True
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,p1,Labrador_retriever,0.947164,True
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,p2,Chesapeake_Bay_retriever,0.020596700000000003,True
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,p3,golden_retriever,0.0165792,True
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,p1,Walker_hound,0.178852,True
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,p2,German_short-haired_pointer,0.115752,True
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,p3,English_foxhound,0.113796,True
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,p1,golden_retriever,0.714409,True
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,p2,Afghan_hound,0.06616260000000003,True
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,p3,chow,0.0284126,True
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,p1,Labrador_retriever,0.516257,True
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,p2,golden_retriever,0.210839,True
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,p3,dingo,0.162022,False
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,p1,dalmatian,0.8683040000000001,True
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,p2,studio_couch,0.059623,False
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,p3,snow_leopard,0.0138763,False
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,p1,toy_poodle,0.757756,True
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,p2,miniature_poodle,0.0351495,True
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,p3,Scottish_deerhound,0.027698200000000003,True
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,p1,chow,0.703569,True
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,p2,Pomeranian,0.0766367,True
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,p3,Siamese_cat,0.0459591,False
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,p1,Lakeland_terrier,0.4241680000000001,True
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,p2,teddy,0.260562,False
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,p3,golden_retriever,0.127432,True
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,p1,Labrador_retriever,0.527659,True
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,p2,German_shepherd,0.174765,True
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,p3,Chihuahua,0.0455254,True
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,p1,upright,0.303415,False
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,p2,golden_retriever,0.181351,True
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,p3,Brittany_spaniel,0.16208399999999998,True
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,p1,Bedlington_terrier,0.399163,True
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,p2,standard_poodle,0.08642489999999999,True
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,p3,wire-haired_fox_terrier,0.07523110000000001,True
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,p1,swing,0.999984,False
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,p2,Labrador_retriever,1.00288e-05,True
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,p3,Eskimo_dog,1.43447e-06,True
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,p1,goose,0.339324,False
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,p2,English_setter,0.0505118,True
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,p3,basset,0.049093300000000006,True
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,p1,German_shepherd,0.299966,True
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,p2,Eskimo_dog,0.278355,True
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,p3,Siberian_husky,0.17852,True
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,p1,German_shepherd,0.609283,True
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,p2,malinois,0.35246,True
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,p3,kelpie,0.016105200000000004,True
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,p1,Pembroke,0.868511,True
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,p2,Cardigan,0.103708,True
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,p3,Shetland_sheepdog,0.0181416,True
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,p1,chow,0.194773,True
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,p2,monitor,0.102305,False
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,p3,Siberian_husky,0.0868547,True
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,p1,bluetick,0.36007100000000003,True
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,p2,crutch,0.13481600000000002,False
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,p3,tripod,0.0982066,False
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,p1,whippet,0.163794,True
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,p2,Italian_greyhound,0.157192,True
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,p3,English_foxhound,0.142995,True
753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,p1,balloon,0.267961,False
753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,p2,lakeside,0.0857637,False
753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,p3,rapeseed,0.0408089,False
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,p1,miniature_pinscher,0.456092,True
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,p2,toy_terrier,0.153126,True
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,p3,Italian_greyhound,0.144147,True
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,p1,French_bulldog,0.600985,True
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,p2,Boston_bull,0.27317600000000003,True
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,p3,boxer,0.0567715,True
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,p1,chow,0.168909,True
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,p2,Norfolk_terrier,0.129114,True
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,p3,Pomeranian,0.120822,True
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,p1,beagle,0.858513,True
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,p2,basset,0.0760119,True
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,p3,English_foxhound,0.016245600000000002,True
754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,p1,tub,0.596796,False
754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,p2,bathtub,0.381098,False
754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,p3,shower_curtain,0.017628799999999997,False
754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,p1,rotisserie,0.4714930000000001,False
754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,p2,cash_machine,0.250837,False
754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,p3,sliding_door,0.117872,False
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,p1,golden_retriever,0.8723850000000001,True
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,p2,Labrador_retriever,0.0999631,True
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,p3,cocker_spaniel,0.00605083,True
754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,p1,pug,0.27220500000000003,True
754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,p2,bull_mastiff,0.25153000000000003,True
754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,p3,bath_towel,0.116806,False
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,p1,Labrador_retriever,0.708974,True
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,p2,golden_retriever,0.114314,True
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,p3,Great_Pyrenees,0.0658134,True
755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,p1,web_site,0.906673,False
755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,p2,printer,0.00860027,False
755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,p3,carton,0.00453319,False
755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,p1,Pekinese,0.596882,True
755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,p2,Maltese_dog,0.176478,True
755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,p3,Great_Pyrenees,0.0267753,True
756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,p1,Airedale,0.602957,True
756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,p2,Irish_terrier,0.0869808,True
756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,p3,bloodhound,0.08627649999999999,True
756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,p1,conch,0.925621,False
756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,p2,French_bulldog,0.032492200000000006,True
756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,p3,tiger_cat,0.00667908,False
756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,p1,golden_retriever,0.981652,True
756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,p2,cocker_spaniel,0.006790300000000001,True
756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,p3,Labrador_retriever,0.00432451,True
756526248105566208,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,1,p1,geyser,0.991273,False
756526248105566208,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,1,p2,volcano,0.00467251,False
756526248105566208,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,1,p3,fountain,0.00123403,False
756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,p1,Pembroke,0.294808,True
756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,p2,kelpie,0.282301,True
756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,p3,Cardigan,0.112601,True
756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,p1,golden_retriever,0.790371,True
756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,p2,cocker_spaniel,0.130268,True
756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,p3,Labrador_retriever,0.0646287,True
756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,p1,golden_retriever,0.678555,True
756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,p2,Labrador_retriever,0.072632,True
756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,p3,Border_terrier,0.049033,True
757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,p1,Italian_greyhound,0.914667,True
757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,p2,whippet,0.0477737,True
757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,p3,ice_lolly,0.0154768,False
757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,p1,Labrador_retriever,0.787125,True
757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,p2,Chesapeake_Bay_retriever,0.112676,True
757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,p3,Rottweiler,0.0480386,True
757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,p1,seat_belt,0.523926,False
757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,p2,golden_retriever,0.0878003,True
757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,p3,Tibetan_mastiff,0.07512669999999999,True
757596066325864448,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,1,p1,doormat,0.8452559999999999,False
757596066325864448,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,1,p2,wallet,0.095718,False
757596066325864448,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,1,p3,wool,0.0260719,False
757597904299253760,https://pbs.twimg.com/media/CoOGZjiWAAEMKGx.jpg,1,p1,doormat,0.8361059999999999,False
757597904299253760,https://pbs.twimg.com/media/CoOGZjiWAAEMKGx.jpg,1,p2,wallet,0.0566269,False
757597904299253760,https://pbs.twimg.com/media/CoOGZjiWAAEMKGx.jpg,1,p3,purse,0.0513335,False
757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,p1,bluetick,0.829259,True
757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,p2,beagle,0.145358,True
757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,p3,Walker_hound,0.0195953,True
757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,p1,seat_belt,0.425176,False
757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,p2,Labrador_retriever,0.128128,True
757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,p3,Siamese_cat,0.0912411,False
757729163776290825,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,p1,cash_machine,0.802333,False
757729163776290825,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,p2,schipperke,0.0455186,True
757729163776290825,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,p3,German_shepherd,0.0233535,True
757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,p1,skunk,0.609715,False
757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,p2,Old_English_sheepdog,0.128899,True
757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,p3,Siberian_husky,0.0190761,True
758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,p1,bookshop,0.794272,False
758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,p2,Cardigan,0.0512653,True
758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,p3,Bernese_mountain_dog,0.0265963,True
758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,p1,Pembroke,0.987643,True
758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,p2,Cardigan,0.0121121,True
758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,p3,Siamese_cat,0.000117477,False
758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,p1,Chesapeake_Bay_retriever,0.702954,True
758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,p2,laptop,0.0922775,False
758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,p3,notebook,0.0327268,False
758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,p1,Labrador_retriever,0.4363770000000001,True
758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,p2,Chihuahua,0.113956,True
758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,p3,American_Staffordshire_terrier,0.0996891,True
758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,1,p1,Pembroke,0.546145,True
758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,1,p2,Cardigan,0.2442,True
758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,1,p3,German_shepherd,0.100429,True
758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,p1,Chesapeake_Bay_retriever,0.848514,True
758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,p2,Labrador_retriever,0.110054,True
758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,p3,curly-coated_retriever,0.0252014,True
758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,p1,Chesapeake_Bay_retriever,0.480048,True
758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,p2,vizsla,0.264522,True
758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,p3,Weimaraner,0.12184,True
758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,p1,barrow,0.974047,False
758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,p2,Old_English_sheepdog,0.0237914,True
758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,p3,komondor,0.0012463,True
759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,p1,Labrador_retriever,0.778546,True
759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,p2,bathing_cap,0.154254,False
759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,p3,golden_retriever,0.0249716,True
759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,p1,Shetland_sheepdog,0.12903399999999998,True
759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,p2,kelpie,0.117508,True
759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,p3,Siberian_husky,0.106708,True
759159934323924993,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,p1,Irish_terrier,0.254856,True
759159934323924993,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,p2,briard,0.227716,True
759159934323924993,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,p3,soft-coated_wheaten_terrier,0.223263,True
759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,1,p1,kuvasz,0.5113409999999999,True
759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,1,p2,golden_retriever,0.07689910000000001,True
759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,1,p3,white_wolf,0.06326939999999999,False
759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,1,p1,kuvasz,0.223148,True
759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,1,p2,Bedlington_terrier,0.220731,True
759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,1,p3,teddy,0.181303,False
759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,2,p1,golden_retriever,0.763333,True
759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,2,p2,Chesapeake_Bay_retriever,0.194251,True
759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,2,p3,Labrador_retriever,0.0122254,True
